"","Movie_ID","Rev_ID","Sen_ID","Sentence","SentimentScore"
"4539","tt0078788",317,20,"No matter whether you love it or hate it, be sure and give credit to Coppola for his masterful story telling style!",6
"4540","tt0078788",318,1,"I first saw APOCALYPSE NOW in 1985 when it was broadcast on British television for the first time .",1
"4541","tt0078788",318,2,"I was shell shocked after seeing this masterpiece and despite some close competition from the likes of FELLOWSHIP OF THE RING this movie still remains my all time favourite nearly 20 years after I first saw it This leads to the problem of how I can even begin to comment on the movie .",-4
"4542","tt0078788",318,3,"I could praise the technical aspects especially the sound , editing and cinematography but everyone else seems to have praised Rightly too these achievements to high heaven while the performances in general and Robert Duvall in particular have also been noted , and everyone else has mentioned the stark imagery of the Dou Long bridge and the montage of the boat traveling upriver after passing through the border How about the script .",5
"4543","tt0078788",318,4,"Francis Ford Coppola is best known as a director but he's everyway a genius as a screenwriter as he was as a director , I said "" was "" in the past tense because making this movie seems to have burned out every creative brain cell in his head , but his sacrifice was worth it .",3
"4544","tt0078788",318,5,"In John Milius original solo draft we have a script that's just as insane and disturbing as the one on screen , but Coppola's involvement in the screenplay has injected a narrative that exactly mirrors that of war .",-5
"4545","tt0078788",318,6,"Check how the screenplay starts off all jingoistic and macho with a star turn by Bill Kilgore who wouldn't have looked out of place in THE GREEN BERETS but the more the story progresses the more shocking and insane everything becomes , so much so that by the time reaches Kurtz outpost the audience are watching another film in much the same way as the characters have sailed into another dimension .",-8
"4546","tt0078788",318,7,"When Coppola states "" This movie isn't about Vietnam It is Vietnam "" he's right .",-1
"4547","tt0078788",318,8,"What started off as a patriotic war to defeat communist aggression in the mid 1960s had by the film's setting The Manson trial suggests it's 1970 had changed America's view of both the world and itself and of the world's view of America It's the insane beauty of APOCALYPSE NOW that makes it a masterwork of cinema and says more in its running time about the brutality of conflict and the hypocrisy of politicians What did you do in the Vietnam War Mr President . than Michael Moore could hope to say in a lifetime .",-6
"4548","tt0078788",318,9,"I've not seen the REDUX version but watching the original print I didn't feel there was anything missing from the story which like all truly great films is very basic .",1
"4549","tt0078788",318,10,"In fact the premise can lend itself to many other genres like a western where an army officer has to track down and kill a renegade colonel who's leading an injun war party , or a sci fi movie where a UN assassin is to eliminate a fellow UN soldier who's leading a resistance movement on Mars , though this is probably down to Joseph Conrad's original source novelMy all time favourite movie and it's very fitting that I chose this movie to be my one thousandth review at the IMDb",-10
"4550","tt0078788",319,1,"My favourite movie of all time.",0
"4551","tt0078788",319,2,"This was a flawed piece of work by Coppola and seeing the documentary 'Heart of Darkness' made it even more compelling.",-3
"4552","tt0078788",319,3,"Coppola at this point was king of Hollywood after making 'the Godfather' and 'GodfatherII' and had developed the ego necessary to even dare try to make a movie like 'Apocalypse Now'.",7
"4553","tt0078788",319,4,"Through sheer arrogance he went to the Phillipines with a partial script and thought he would know what he would do when he got there.",-1
"4554","tt0078788",319,5,"Just as Captain Willard thought he would know what to do once he got to Col.",-1
"4555","tt0078788",319,6,"Kurtz's compound.",0
"4556","tt0078788",319,7,"And just like Willard, he DIDN'T know what he was going to do once he got there.",1
"4557","tt0078788",319,8,"This is such a masterpiece of American cinema, beautifully photographed and the river is such a perfect metaphor and backdrop for the story.",9
"4558","tt0078788",319,9,"What I like most about 'Apocalypse Now' is that it offers no answers or conclusions.",3
"4559","tt0078788",319,10,"Consequently, because of this open endedness, it infuriates some viewers who like their movies to be much more obvious.",0
"4560","tt0078788",319,11,"This movie defies categorization.",0
"4561","tt0078788",319,12,"Some call it a war movie which it isn't at all, really it is more of a personal study of man.",-2
"4562","tt0078788",319,13,"The best pic about Vietnam is 'Platoon' in my opinion and if a viewer is seeking a retelling of the Vietnam War go there first for answers.",3
"4563","tt0078788",319,14,"Coppola should be commended for his take on the bureaucracy of war which he conveys quite effectively with the meeting with Gen.",2
"4564","tt0078788",319,15,"Corman and Lucas Harrison Ford and the Playmate review.",0
"4565","tt0078788",319,16,"The sheer audacity of Kilgore makes him an unforgettable character and the dawn attack will always be a Hollywood classic.",-3
"4566","tt0078788",319,17,"It is an almost psychedelic cruise to a very surreal ending which makes it a movie not accessible to everyone.",-1
"4567","tt0078788",319,18,"Very challenging to watch but rewarding as well.",4
"4568","tt0078788",319,19,"I could offer my explanations on each scene but that would be totally pointless.",2
"4569","tt0078788",319,20,"This movie is intended for interpretation and contemplation as opposed to immediate gratification.",2
"4570","tt0078788",319,21,"A little footnote, definitely if your a first time viewer of Apocalypse Now, watch the original version first, the 'Redux' version is, I think, more intended for the hardcore fan and is more of a curiosity than a 'new and improved' version of the movie",5
"4571","tt0078966",8430,1,"""The China Syndrome"" could not have been released at a better time: twelve days after its release, the infamous screw up in Three Mile Island happened.",5
"4572","tt0078966",8430,2,"But even if that and/or Chernobyl had never happened, this movie remains an important look at what could happen through mismanagement of nuclear facilities.",4
"4573","tt0078966",8430,3,"Jack Lemmon turns in a five star performance as the supervisor trying to expose a cover up at his nuclear plant, with Jane Fonda playing the reporter trying to investigate, and Michael Douglas plays her cameraman.",5
"4574","tt0078966",8430,4,"I don't know whether or not the current threat of a terrorist attack makes ""The China Syndrome"" more disturbing, but either way, it's still definitely a movie that everyone should see.",-8
"4575","tt0078966",8430,5,"I hope that those people who spent years pushing nuclear power saw this movie just so that they could know that their views and ideals are completely defunct.",8
"4576","tt0078966",8431,1,"It was harrowingly close, but The China Syndrome received the worst kind of publicity when as it was going into theatrical release, the accident at Three Mile Island Nuclear Power Plant happened.",6
"4577","tt0078966",8431,2,"I still remember the whole country's attention was glued onto hourly bulletins coming out of Harrisburg, Pennsylvania.",-2
"4578","tt0078966",8431,3,"And wouldn't you know it, a scientist in The China Syndrome describes the worst case scenario as rendering an area as large as the state of Pennsylvania uninhabitable.",-2
"4579","tt0078966",8431,4,"Less than a decade later in the Ukraine at Chernobyl, the Soviet Union in its last days dealt with such a crisis that didn't get righted in the nick of time.",-3
"4580","tt0078966",8431,5,"The China Syndrome once again became a relevant movie.",2
"4581","tt0078966",8431,6,"The film is more about cutting corners for safety than it is about being anti nuclear.",2
"4582","tt0078966",8431,7,"Jack Lemmon is a man who lived with nuclear power all his life as the captain of an atomic power submarine.",1
