"","Movie_ID","Rev_ID","Sen_ID","Sentence","SentimentScore"
"2841","tt0758730",4746,40,"It further tarnishes two rather interesting and good sets of sci fi characters.",6
"2842","tt0758730",4746,41,"This film was rubbish and if you gain enjoyment from it I really have to worry about you.",3
"2843","tt0758730",4746,42,"If you haven't seen it then well please make your own decision.",4
"2844","tt0758730",4746,43,"PS Did I even mention the way that trained soldiers are all killed in about 20 seconds while amateur civilians survive throughout.",-3
"2845","tt0758730",4747,1,"Starting where the last AVP left off, an Alien ""chestburster"" emerges from a dead Predator on a Predator spaceship, and causes the Predator space ship to crash into modern day Gunnison Colorado, where it breeds several more Aliens which start to cause havoc.",-3
"2846","tt0758730",4747,2,"The Predator race sends down a lone highly experienced and armed Predator to ""clean up the mess"".",0
"2847","tt0758730",4747,3,"Our human characters are caught in the middle of the intergalactic battle.",1
"2848","tt0758730",4747,4,"The biggest problem with this movie is the pacing.",-1
"2849","tt0758730",4747,5,"This movie moves along way too fast.",0
"2850","tt0758730",4747,6,"The opening credits have only just rolled and already the Predator ship crashes into the Earth after the Alien grows to full hight, a hunter and son character are introduced but before we even get to learn their names they are both killed, then we see the Predator home world and the lead Predator flies off to fight the Alien infestation, and all this happens within the first five minutes.",-3
"2851","tt0758730",4747,7,"This unnatural pace does not let up for the entire movie; the National Guard comes into town but within two minutes are all killed without even getting a good look at a single ones face, the manager of a pizza store gets one scene of character development only to be killed off the very next time we see him once again without even learning his name, random hobos, a coffee shop waitress and chef are killed again without learning their names.",-1
"2852","tt0758730",4747,8,"One moment our main characters are at home, the next running around town, the next in a gun store , the next in an APC, and this random set jumping over and over just doesn't ever let up leaving the audience no time to settle in leaving them grasping for straws.",-3
"2853","tt0758730",4747,9,"Another problem is the settings and time frame.",-3
"2854","tt0758730",4747,10,"The movie is set in modern day Gunnison Colorado.",0
"2855","tt0758730",4747,11,"Every other Alien and Predator movie was shot in enthralling settings, such as industrial space ships, guerrilla war zone rainforest's, alien planets, and underground labyrinths.",-1
"2856","tt0758730",4747,12,"Now comes along AVP R, set in a small modern day American town, with set ""highlights"" including a sporting goods store, parking lots, Pizza Shops, and little girl's bedrooms.",5
"2857","tt0758730",4747,13,"I mean, were they actually trying to make the movie look as dull, drab and uninteresting as possible.!",-1
"2858","tt0758730",4747,14,"It's hard to perceive these monsters as frightening creatures when they are standing next to a shelf full of Reeboks, or hiding in the bushes outside little girls bedrooms.",1
"2859","tt0758730",4747,15,"Continuity is a big issue with this film.",1
"2860","tt0758730",4747,16,"The Alien series was set in the future, no human had even heard of an Alien before the first film, and the Aliens not only had never been to Earth, but if they ever did reach Earth, humanity would be destroyed.",-1
"2861","tt0758730",4747,17,"This movie ruins that entire concept by being set in modern day, with Average Joes seeing the Aliens all over the place, and by the end of the movie, humanity is not destroyed, not even suffering what could be considered minor losses.",-11
"2862","tt0758730",4747,18,"It pisses all over that entire concept of the other movies.",-2
"2863","tt0758730",4747,19,"Attempts to maintain continuity are made with massive Deus Ex Machina's.",-7
"2864","tt0758730",4747,20,"The Predator just happens to carry around a bottle of unlimited magic blue liquid that's just to melt away any bodies with just a single drop, the army at the end of the movie just happens to go to overly drastic measures and drop a nuclear warhead that just conveniently erases all evidence of the Aliens existence despite the fact there were many survivors of the incident who are witnesses, and many more bad attempts are made at filling up impossible to cover plot holes.",-10
"2865","tt0758730",4747,21,"Also, for a ""Verses"" movie, it has unrelenting bias in favor of the Predators.",3
"2866","tt0758730",4747,22,"For the majority of the film, a lone Predator manages to kill dozens if not tens of dozens of Aliens, all at mêlée range while barely gaining a single scratch, while the Aliens just get slaughtered left right and center like clay pigeons, merely waiting their turn to be killed by the Predator without putting forth any effort to defend their selves.",-2
"2867","tt0758730",4747,23,"This movie should not be called ""Alien vs.",-1
"2868","tt0758730",4747,24,"Predator"", as much as it should be ""Predator massacres Aliens"".",-4
"2869","tt0758730",4747,25,"I mean, how can you have two species battle it out with suspense and tension, when one is portrayed as being vastly superior to the other.",3
"2870","tt0758730",4747,26,"The characters in this film are amongst the biggest flaws.",3
"2871","tt0758730",4747,27,"Not only do they pale in comparison to the characters from the previous Alien and Predator movies, but even as a stand alone movie they are bland, dreary, and even at times cringe worthy.",0
"2872","tt0758730",4747,28,"The characters in this movie consist of I kid you not, horny couples wanting to get laid, pizza delivery boys, blonde bimbos, high school bullies, children, and a blatant copy and paste job ripping off Ripley and Newt; the worst and most cliché possible ideas for characters.",-3
"2873","tt0758730",4747,29,"Not only that, but all of the aforementioned characters are acted by teenagers.",2
"2874","tt0758730",4747,30,"While the casting of teenagers is an obvious attempt to pull in younger audiences, its only effect is to make the movie look and feel like a typical teenybopper slasher porn movie, with actors who are too young to have learned how to give a convincing performance, with them mostly having completely blank facial expressions delivering monotone dialog.",-2
"2875","tt0758730",4747,31,"Not only this, but these characters do some of the most cinematically retarded things ever, such as using Predator guns, commenting the powers out when it has been for hours, following dumb plans to get out of town rather than just walking out of town somewhat quickly, and just so many other idiocies that the movie actually had the audience in my theater sighing out of frustration.",-7
"2876","tt0758730",4747,32,"In the end this movie is just a horrible B movie, something deserving of the direct to DVD category.",-6
"2877","tt0758730",4747,33,"The fact this movie was a theatrical release astonishes me, as every part of the movie just ranks of amateur work.",2
"2878","tt0758730",4748,1,"With this movie I was really hoping that the idea was to make up for the hashed together ineptitude of the first AVP, and yet to my horror: Requiem is far worse than I could have imagined.",1
"2879","tt0758730",4748,2,"My hopes were up in the opening moments of the film inside the Predator ship, and I almost breathed a sigh of relief when we finally saw the Predator home world a throwaway digital matte painting, but still nice to finally see it and then of course, the humans if such poorly written characters can be referred to as such are introduced...",-1
"2880","tt0758730",4748,3,"One must wonder why it seems to be impossible for Fox to make a good film out of Aliens and Predators.",6
"2881","tt0758730",4748,4,"At the very least the supposed filmmakers could have done their homework.",2
"2882","tt0758730",4748,5,"Characters are set up in the same manner in which we would expect from the worst Friday the 13th Sequel.",-1
"2883","tt0758730",4748,6,"The pizza delivery scene was cringe inducing as was every other scene of character interaction that followed it.",2
"2884","tt0758730",4748,7,"Bimbos and teen non actors do not make for a REAL film, they make for a cheap flick, and Alien 1 3 and the Predator movies were good because they were produced above the concept remember that the 1st Alien is a ""B"" movie done as an ""A"" movie The Strause brothers really missed an opportunity, that could have been rectified by simply knowing their Alien+Predator roots: In both the Alien and Predator films we are introduced to characters that are part of a larger group Alien: Refinery workers, Aliens: Marines, Alien 3: Convicts and in the Predator films we generally follow a main hero part of a unit; Predator, Arnold Special forces, Predator 2: Danny Glover, Police and it's easy to see where the filmmakers of both franchises started to go wrong: in Alien Ressurrection we have pirates...or something, AVP we have...explorers....with guns.. and of course in AVP R we have teen slasher clichés.",8
"2885","tt0758730",4748,8,"What is there to identify with here.",2
"2886","tt0758730",4748,9,"In concept the idea of a convict returning to a small town and a war vet returning seemed a set up for a First Blood type of action hero, but like many things it was never paid off.",2
"2887","tt0758730",4748,10,"The Film making is equally devoid of rhyme of reason.",0
"2888","tt0758730",4748,11,"There is no sense of forward momentum to the action, just small sequences that build the most minuscule levels of tension or interest only to cut away just when they're getting interesting...taking the audience out of the movie at every turn.",-3
"2889","tt0758730",4748,12,"The action scenes themselves, though much ballyhooed in the trailers, are so darkly lit, it is literally impossible to tell what is going on during the fight scenes when they finally occur.",1
"2890","tt0758730",4748,13,"Basically, the movie is hindered from many levels.",0
"2891","tt0758730",4748,14,"Bad actors combined with poor direction and an atrocious screenplay which as a screenwriter myself I noticed, seemed to hit every wrong note and cliché that only the most untalented writer devoid of ideas could have hashed together The WRITING, if it can be called that, is not even direct to video quality, nor does it demonstrate a shred of respect for the established lore of the previous entries in the series.",-8
"2892","tt0758730",4748,15,"Why does the Predalien all the sudden have the ability to shoot alien embryos down a pregnant woman's throat to use her as an incubator for chestbursters.",3
